Id,SalePrice
2735,131334.9912960425
2736,130783.31904308878
2737,94139.5503539582
2738,152133.11054498825
2739,161677.19137485867
2740,131622.0771000365
2741,151366.786856264
2742,159620.74701162594
2743,138740.44646802318
2744,146790.86835360056
2745,147112.69721196938
2746,117304.74678302609
2747,168441.74589555163
2748,127770.41412511452
2749,100162.59445546565
2750,134160.1358900975
2751,114280.12385366659
2752,243769.77512088217
2753,153219.32212469104
2754,250245.5118911106
2755,145357.2026948937
2756,61864.187183820075
2757,65668.72387361607
2758,98937.68626613087
2759,146465.57604869068
2760,153721.6359762303
2761,130562.53366043381
2762,138205.57329219347
2763,191855.87798980108
2764,172908.41606593665
2765,239218.01445495198
2766,121321.93125909759
2767,78701.13765369516
2768,122100.5850324927
2769,112842.12253055797
2770,161733.33516333174
2771,98503.04734718206
2772,101189.55686288662
2773,179499.28362411945
2774,142382.9103591285
2775,131794.08438970835
2776,157462.47910689763
2777,179680.31363374242
2778,126021.41756285503
2779,166098.11672523498
2780,115696.86288514931
2781,88375.76328314075
2782,80599.39656018931
2783,74950.99817201344
2784,125651.50703331108
2785,145996.9774740736
2786,68699.51586271488
2787,144276.79186619885
2788,77608.1181654754
2789,192055.794133753
2790,88426.63433355546
2791,111399.85891478664
2792,90589.13222148623
2793,144961.04175678582
2794,90233.0213267598
2795,113922.33706839777
2796,85706.30928894118
2797,200223.32548097882
2798,128679.86198810174
2799,138298.57463018922
2800,80809.12688187418
2801,114131.87656639496
2802,129992.40162201237
2803,188374.92959315193
2804,143793.0147538858
2805,93847.1761958075
2806,88727.56922206563
2807,158932.31414049532
2808,124724.05719776674
2809,116928.3274287022
2810,126733.65588560994
2811,161739.09482411618
2812,146634.5033687313
2813,196158.3364555304
2814,181134.38246444182
2815,111415.83279570693
2816,218057.24890797015
2817,136650.3461657689
2818,125189.25432090188
2819,210760.67059243805
2820,127844.72004626662
2821,98803.10794440092
2822,186158.44242386046
2823,269213.206312365
2824,166976.91204281445
2825,138031.31700109676
2826,120308.34335448171
2827,145740.25669299543
2828,252072.23215238203
2829,242861.22871045303
2830,240097.95639193532
2831,192373.28070179757
2832,228885.09675191256
2833,308726.88474700786
2834,216108.45554243465
2835,221163.35013822757
2836,202530.44133767157
2837,183077.98535261676
2838,139128.9449174439
2839,182258.0344604213
2840,200566.53240975575
2841,209252.76638435986
2842,232947.41737820365
2843,137834.51783598933
2844,166218.45750726652
2845,90583.51319405474
2846,214470.47817341864
2847,190757.81848588915
2848,228374.99095071026
2849,216404.74260121837
2850,279509.86648223776
2851,221710.9402559922
2852,232895.86904495483
2853,237050.49114874197
2854,168050.3888721327
2855,217869.39141796256
2856,209604.09616344707
2857,202572.1912833916
2858,208727.9361420833
2859,133575.04322276838
2860,125609.38467715392
2861,134323.54232369206
2862,213846.46085919277
2863,127681.16889001717
2864,261753.68603941452
2865,161855.54989332607
2866,197182.35171742144
2867,90542.1836128716
2868,159135.10691117006
2869,119851.80960080825
2870,133915.1377577001
2871,78179.26068026709
2872,19909.20277595782
2873,100823.87915104197
2874,175838.67073304387
2875,138610.60035053422
2876,164819.47117668315
2877,125576.90223453272
2878,166145.568224594
2879,117190.67649039405
2880,123660.41697332103
2881,140317.43539176288
2882,145346.02177483894
2883,180222.05709675967
2884,193040.90604815935
2885,163618.9584364881
2886,190404.366526276
2887,111055.49665864
2888,151388.1356943507
2889,65628.6753619082
2890,80786.80152948167
2891,149767.05230064932
2892,32052.642861519562
2893,117685.53487259767
2894,58096.29268334992
2895,310836.7109969631
2896,276971.7992223505
2897,214904.07271413202
2898,175485.89247759356
2899,242807.4713728347
2900,157985.80781681277
2901,191611.08950512376
2902,195862.9816789851
2903,303106.1806756676
2904,330416.1147670245
2905,69752.72932953198
2906,243167.49265958095
2907,119238.10867437742
2908,110313.02300616752
2909,172484.14898665465
2910,69160.09295153292
2911,82171.39316543791
2912,140853.0802913304
2913,82587.1460717482
2914,67986.21626235134
2915,67986.21626235134
2916,83518.83692211442
2917,143186.79339365472
2918,99661.74334704193
2919,222440.23691405565
